AMC,Code,Scheme Name,Scheme Type,Scheme Category,Scheme NAV Name,Scheme Minimum Amount,Launch Date, Closure Date,ISIN Div Payout/ ISIN GrowthISIN Div Reinvestment
Aditya Birla Sun Life AMC Limited,100033,Aditya Birla Sun Life Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Aditya Birla Sun Life Large & Mid Cap Fund - Regular Growth,5000,24-Feb-1995,24-Feb-1995,INF209K01165
Aditya Birla Sun Life AMC Limited,100034,Aditya Birla Sun Life Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Aditya Birla Sun Life Large & Mid Cap Fund -Regular - IDCW,5000,24-Feb-1995,24-Feb-1995,INF209K01157INF209K01CE5
Aditya Birla Sun Life AMC Limited,119433,Aditya Birla Sun Life Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Aditya Birla Sun Life Large & Mid Cap Fund -Direct - IDCW,5000,24-Feb-1995,24-Feb-1995,INF209K01VG0INF209K01VI6
Aditya Birla Sun Life AMC Limited,119436,Aditya Birla Sun Life Large & Mid Cap Fund,Open Ended,Equity Scheme - Large & Mid Cap Fund,Aditya Birla Sun Life Large & Mid Cap Fund - Growth - Direct Plan,5000,24-Feb-1995,24-Feb-1995,INF209K01VH8
Aditya Birla Sun Life AMC Limited,100037,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund - Regular - Quarterly IDCW,5000,01-Jan-1994,01-Jan-1994,INF209K01587INF209K01CY3
Aditya Birla Sun Life AMC Limited,100038,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund - Growth - Regular Plan,5000,01-Jan-1994,01-Jan-1994,INF209K01579
Aditya Birla Sun Life AMC Limited,100039,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Birla Income Plus-Institutional (Growth),5000,01-Jan-1994,01-Jan-1994,
Aditya Birla Sun Life AMC Limited,100040,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Birla Income Plus-Institutional (Dividend),5000,01-Jan-1994,01-Jan-1994,
Aditya Birla Sun Life AMC Limited,133445,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund - Regular - IDCW,5000,01-Jan-1994,01-Jan-1994,INF209KA1WJ6INF209KA1WK4
Aditya Birla Sun Life AMC Limited,133446,Aditya Birla Sun Life Income Fund,Open Ended,Debt Scheme - Medium to Long Duration Fund,Aditya Birla Sun Life Income Fund - Direct - IDCW,5000,01-Jan-1994,01-Jan-1994,INF209KA1WL2INF209KA1WM0
